per_capita_crime_rate,proportion_of_residential_land_over_25000_sq.ft.,proportion_of_non-retail_business_acres_per_town,Charles_River_dummy_variable_(1_if_tract_bounds_river;_0_otherwise),nitric_oxides_concentration_(parts_per_10_million),average_number_of_rooms_per_dwelling,proportion_of_owner-occupied_units_built_prior_to_1940,weighted_distances_to_five_Boston_employment_centres,index_of_accessibility_to_radial_highways,full-value_property-tax_rate_per_$10000,pupil-teacher_ratio_by_town,1000(Bk _0.63)^2_where_Bk_is_the_proportion_of_blacks_by_town,%_lower_status_population,Median_House_Price
0.00632,18,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,396.9,4.98,24
0.02731,0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,21.6
0.02729,,7.07,0,0.469,7.185,61.1,4.9671,1,242,17.8,392.83,4.03,34.7
0.03237,0,2.18,0,0.458,6.998,45.8,6.0622,1,222,18.7,394.63,2.94,33.4
0.06905,0,2.18,0,0.458,7.147,54.2,6.0622,1,222,18.7,396.9,5.33,36.2
0.02985,0,2.18,0,,6.43,58.7,6.0622,3,222,18.7,394.12,5.21,28.7
0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,3,311,15.2,395.6,12.43,22.9
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,396.9,19.15,27.1
0.21124,12.5,7.87,0,0.524,5.631,100,6.0821,5,311,15.2,386.63,29.93,16.5
0.17004,12.5,7.87,1,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,18.9
